rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
42,3,01:23:16,149904,22,20,15,net shot,0.0,1,2.0,7,0.4743902439024391,0.2619270833333331,,,7,168.1,406.06,8,132.3,595.31,3,49,4252,16
42,4,01:23:17,149929,22,20,3,push/rush,0.0,1,1.0,5,-1.1621951219512194,-1.343020833333333,,,7,199.3,565.85,7,159.1,375.39,3,49,4252,16
2,1,00:08:06,14583,1,1,3,short service,0.0,1,2.0,2,-1.2951219512195122,0.5924999999999999,,,8,181.9,340.72,8,124.2,693.05,1,49,4145,24
2,2,00:08:07,14613,1,1,15,lob,0.0,0,1.0,3,-1.224390243902439,-1.375416666666667,,,6,86.8,605.82,8,150.0,330.59,1,49,4145,24
2,3,00:08:08,14647,1,1,3,smash,1.0,0,2.0,8,0.7158536585365852,0.9215104166666664,,,5,90.3,215.37,8,151.5,662.29,1,49,4145,24
2,4,00:08:08,14663,1,1,15,defensive shot,0.0,1,2.0,7,0.9243902439024392,-0.4715104166666665,,,8,134.0,695.22,5,77.9,230.1,1,49,4145,24
4,1,00:09:12,16587,2,2,15,short service,0.0,0,2.0,8,-0.4243902439024392,-0.5860937499999999,,,8,182.9,671.62,8,134.1,284.23,1,49,4147,11
4,2,00:09:13,16608,2,2,3,push/rush,0.0,1,1.0,4,-1.1768292682926829,1.5601041666666664,,,8,161.1,357.07,8,158.1,675.92,1,49,4147,11
4,3,00:09:15,16650,2,2,15,clear,0.0,0,1.0,5,-1.2865853658536586,-1.24984375,,,4,93.8,785.47,8,161.2,318.3,1,49,4147,11
4,4,00:09:15,16675,2,2,3,clear,1.0,0,1.0,4,-1.1658536585365853,1.5732812500000002,,,8,119.9,275.95,8,133.7,756.52,1,49,4147,11
7,1,00:10:29,18897,4,3,3,short service,0.0,1,2.0,2,-0.9646341463414634,0.5712499999999997,,,8,180.3,338.28,8,129.2,702.47,1,49,4150,5
7,2,00:10:30,18917,4,3,15,push/rush,0.0,0,2.0,4,1.2902439024390244,-1.39171875,,,8,109.9,612.65,8,168.9,333.27,1,49,4150,5
7,3,00:10:31,18951,4,3,3,drop,0.0,0,2.0,5,1.44390243902439,0.7453645833333334,,,8,246.6,232.52,8,183.5,665.95,1,49,4150,5
7,4,00:10:32,18974,4,3,15,push/rush,0.0,1,1.0,6,1.4731707317073173,-1.358385416666667,,,5,254.5,648.91,8,231.0,241.04,1,49,4150,5
9,1,00:11:10,20112,5,4,3,short service,0.0,1,2.0,7,0.5341463414634148,0.6064062499999997,,,8,164.8,338.09,8,217.8,701.99,1,49,4152,7
9,2,00:11:11,20137,5,4,15,lob,0.0,0,1.0,4,0.9292682926829268,-1.4594270833333336,,,8,217.3,627.69,8,171.4,345.39,1,49,4152,7
9,3,00:11:12,20174,5,4,3,drop,0.0,0,2.0,8,-0.2487804878048781,0.8866145833333334,,,9,219.2,195.76,8,188.2,695.56,1,49,4152,7
9,4,00:11:13,20193,5,4,15,net shot,0.0,0,2.0,7,0.2621951219512195,-0.1763020833333334,,,8,168.4,666.99,8,203.7,271.63,1,49,4152,7
10,1,00:11:36,20889,5,5,15,short service,0.0,0,2.0,8,0.3451219512195123,-0.5336979166666668,,,8,153.4,682.49,8,214.2,295.89,1,49,4153,9
10,2,00:11:36,20907,5,5,3,push/rush,0.0,1,1.0,4,-0.996341463414634,1.5516666666666663,,,8,219.4,357.78,8,167.4,672.64,1,49,4153,9
10,3,00:11:38,20944,5,5,15,drop,0.0,0,2.0,1,-1.1756097560975611,-0.4125520833333332,,,9,123.3,781.61,8,182.8,331.0,1,49,4153,9
10,4,00:11:39,20973,5,5,3,net shot,0.0,1,2.0,2,-1.3853658536585365,0.2631249999999999,,,1,91.9,387.94,8,139.4,721.54,1,49,4153,9
11,1,00:12:11,21933,6,5,3,long service,0.0,1,1.0,6,-1.4621951219512197,1.4874479166666668,,,8,182.8,308.43,8,128.9,705.54,1,49,4154,11
11,2,00:12:12,21970,6,5,15,smash,0.0,0,2.0,5,-1.2817073170731708,-1.04140625,,,4,68.7,770.69,8,162.8,315.81,1,49,4154,11
11,3,00:12:12,21982,6,5,3,defensive shot,0.0,0,2.0,2,-0.9939024390243902,0.3495833333333333,,,8,117.2,273.18,6,104.3,739.33,1,49,4154,11
11,4,00:12:13,22006,6,5,15,push/rush,0.0,0,1.0,8,-0.698780487804878,-1.12546875,,,7,108.2,593.74,8,131.3,335.24,1,49,4154,11
12,1,00:12:44,22934,6,6,15,short service,0.0,0,2.0,8,-0.2134146341463414,-0.671875,,,8,185.2,669.38,8,132.6,289.53,1,49,4155,22
12,2,00:12:45,22954,6,6,3,net shot,0.0,1,2.0,7,0.2621951219512195,0.4199999999999999,,,8,166.2,320.88,8,157.2,681.43,1,49,4155,22
12,3,00:12:46,22981,6,6,15,lob,0.0,1,1.0,3,-1.267073170731707,-1.47359375,,,8,174.1,597.02,8,186.0,345.57,1,49,4155,22
12,4,00:12:47,23017,6,6,3,clear,1.0,0,1.0,8,0.6536585365853658,1.3234375,,,8,136.1,225.02,8,153.0,673.66,1,49,4155,22
13,1,00:13:43,24693,6,7,3,short service,0.0,1,2.0,7,0.898780487804878,0.6077083333333331,,,8,162.6,352.39,8,231.1,702.08,1,49,4156,10
13,2,00:13:43,24712,6,7,15,lob,0.0,1,1.0,3,-0.8926829268292683,-1.4055729166666666,,,8,226.2,626.49,8,177.9,345.47,1,49,4156,10
13,3,00:13:44,24745,6,7,3,smash,1.0,0,2.0,6,-1.273170731707317,1.0202083333333334,,,8,124.7,230.77,8,157.3,686.86,1,49,4156,10
13,4,00:13:45,24761,6,7,15,defensive shot,0.0,0,2.0,2,1.1182926829268292,-0.2570833333333334,,,8,126.6,710.59,8,108.0,236.39,1,49,4156,10
14,1,00:14:21,25845,6,8,3,short service,0.0,1,2.0,7,-0.3304878048780487,0.5356250000000001,,,8,181.1,340.71,8,126.0,688.8,1,49,4157,10
14,2,00:14:22,25866,6,8,15,net shot,0.0,0,2.0,2,1.0707317073170732,-0.2040104166666667,,,8,157.5,598.26,8,176.2,343.05,1,49,4157,10
14,3,00:14:23,25891,6,8,3,lob,0.0,0,1.0,3,1.2585365853658534,1.5433333333333337,,,7,227.5,404.62,8,165.7,642.22,1,49,4157,10
14,4,00:14:24,25934,6,8,15,clear,1.0,0,1.0,5,-1.2170731707317073,-1.3433854166666668,,,9,220.8,762.17,8,200.3,313.76,1,49,4157,10
15,1,00:14:55,26868,7,8,3,short service,0.0,1,2.0,5,1.197560975609756,0.6813541666666669,,,8,158.6,352.34,8,219.2,695.76,1,49,4158,6
15,2,00:14:56,26891,7,8,15,push/rush,0.0,1,1.0,4,1.4695121951219512,-1.3905729166666667,,,8,229.0,609.61,8,175.4,328.45,1,49,4158,6
15,3,00:14:57,26928,7,8,3,drive,0.0,0,1.0,5,1.374390243902439,1.1382812499999997,,,4,265.8,190.17,8,201.9,668.36,1,49,4158,6
15,4,00:14:58,26941,7,8,15,defensive shot,0.0,1,2.0,7,0.9231707317073168,-0.2365625000000001,,,8,206.8,686.1,6,256.2,250.01,1,49,4158,6
17,1,00:16:04,28943,9,8,15,short service,0.0,0,2.0,8,-0.3097560975609756,-0.6223958333333334,,,8,180.7,674.96,8,123.4,292.06,1,49,4160,9
17,2,00:16:05,28965,9,8,3,net shot,0.0,1,2.0,7,0.0804878048780487,0.2861979166666669,,,7,170.1,380.0,8,164.0,670.36,1,49,4160,9
17,3,00:16:06,28993,9,8,15,net shot,0.0,1,2.0,7,-0.7390243902439023,-0.1705208333333333,,,7,169.3,564.11,7,184.2,371.16,1,49,4160,9
17,4,00:16:07,29017,9,8,3,lob,0.0,1,1.0,9,0.9085365853658536,1.5514583333333334,,,7,135.0,430.47,8,163.8,605.09,1,49,4160,9
19,1,00:17:03,30695,10,9,3,short service,0.0,1,2.0,8,-0.1536585365853658,0.6695312499999998,,,8,178.7,347.86,8,121.6,687.7,1,49,4162,11
19,2,00:17:04,30721,10,9,15,lob,0.0,1,1.0,4,1.2121951219512193,-1.4576041666666668,,,8,141.2,625.85,8,177.1,345.46,1,49,4162,11
19,3,00:17:05,30757,10,9,3,smash,0.0,0,2.0,8,0.0560975609756096,0.9756250000000004,,,9,242.3,196.1,8,184.5,690.25,1,49,4162,11
19,4,00:17:05,30772,10,9,15,defensive shot,0.0,0,1.0,8,0.6670731707317071,-0.5560937499999999,,,8,173.8,705.82,8,245.9,229.56,1,49,4162,11
22,1,00:19:29,35081,12,10,15,short service,0.0,0,2.0,7,-0.3304878048780487,-0.51328125,,,8,183.5,673.86,8,139.0,278.91,1,49,4165,5
22,2,00:19:30,35105,12,10,3,push/rush,0.0,1,1.0,4,-1.1621951219512194,1.5200520833333335,,,8,171.5,359.52,8,157.7,681.43,1,49,4165,5
22,3,00:19:31,35141,12,10,15,drive,0.0,0,2.0,5,-1.0560975609756096,-1.02578125,,,4,101.8,775.0,8,160.3,313.24,1,49,4165,5
22,4,00:19:31,35158,12,10,3,defensive shot,0.0,1,2.0,7,0.6170731707317072,0.6650520833333337,,,8,163.5,303.03,8,121.3,754.71,1,49,4165,5
23,1,00:19:50,35727,12,11,3,short service,0.0,1,2.0,1,1.069512195121951,0.5934895833333336,,,8,163.4,350.04,8,221.9,695.78,1,49,4166,9
23,2,00:19:51,35750,12,11,15,push/rush,0.0,1,1.0,5,-1.047560975609756,-1.3264583333333333,,,8,231.6,623.98,8,173.8,343.02,1,49,4166,9
23,3,00:19:52,35782,12,11,3,clear,1.0,0,1.0,5,1.0219512195121954,1.483958333333333,,,8,150.9,237.0,8,200.7,690.35,1,49,4166,9
23,4,00:19:53,35813,12,11,15,smash,1.0,0,2.0,6,1.2317073170731707,-0.7930729166666666,,,8,211.7,750.78,8,170.2,295.31,1,49,4166,9
24,1,00:20:18,36558,12,12,3,short service,0.0,1,2.0,2,-1.0317073170731708,0.5784895833333336,,,8,181.9,338.3,8,124.2,693.05,1,49,4167,6
24,2,00:20:19,36586,12,12,15,push/rush,0.0,0,1.0,4,1.0987804878048784,-1.3929166666666666,,,8,115.8,619.23,8,173.9,350.17,1,49,4167,6
24,3,00:20:20,36615,12,12,3,drive,0.0,0,1.0,8,0.1987804878048782,1.0424479166666665,,,8,232.2,235.24,8,166.5,685.84,1,49,4167,6
24,4,00:20:21,36630,12,12,15,defensive shot,0.0,1,2.0,1,-1.352439024390244,-0.3015104166666666,,,8,160.2,709.79,8,225.3,271.92,1,49,4167,6
27,1,00:21:43,39099,13,14,15,short service,0.0,0,2.0,7,0.5121951219512195,-0.4502604166666666,,,8,160.8,673.71,8,212.6,293.24,1,49,4170,5
27,2,00:21:44,39122,13,14,3,net shot,0.0,0,2.0,7,-0.4024390243902439,0.2928645833333334,,,8,189.0,364.36,8,152.3,652.94,1,49,4170,5
27,3,00:21:44,39146,13,14,15,net shot,0.0,1,2.0,1,-1.054878048780488,-0.1719791666666665,,,7,120.0,562.19,8,184.3,357.35,1,49,4170,5
27,4,00:21:45,39168,13,14,3,net shot,0.0,1,2.0,2,-1.048780487804878,0.25578125,,,7,106.3,424.08,7,127.2,574.05,1,49,4170,5
28,1,00:22:03,39717,13,15,3,short service,0.0,1,2.0,7,0.4829268292682926,0.5913541666666665,,,8,168.1,340.55,8,223.7,693.68,1,49,4171,6
28,2,00:22:04,39742,13,15,15,push/rush,0.0,1,1.0,5,-0.953658536585366,-1.2324479166666666,,,8,195.0,621.13,8,185.2,335.92,1,49,4171,6
28,3,00:22:05,39773,13,15,3,smash,1.0,0,2.0,8,-0.2195121951219512,1.1729166666666668,,,8,139.1,256.86,8,149.0,682.47,1,49,4171,6
28,4,00:22:06,39785,13,15,15,defensive shot,0.0,1,1.0,7,-0.7829268292682927,-0.3318229166666666,,,8,125.2,725.33,8,121.7,259.43,1,49,4171,6
29,1,00:22:30,40503,14,15,3,short service,0.0,1,2.0,7,-0.4829268292682926,0.5579166666666667,,,8,179.5,338.27,8,126.3,685.57,1,49,4172,5
29,2,00:22:30,40525,14,15,15,net shot,0.0,0,2.0,2,1.0987804878048784,-0.16203125,,,8,159.8,615.66,8,181.1,333.43,1,49,4172,5
29,3,00:22:31,40548,14,15,3,net shot,0.0,0,2.0,1,1.25,0.31640625,,,7,227.1,413.04,8,180.8,629.94,1,49,4172,5
29,4,00:22:32,40572,14,15,15,lob,0.0,1,1.0,9,-0.6365853658536585,-1.4365625,,,7,242.8,579.35,7,224.1,396.0,1,49,4172,5
30,1,00:22:56,41297,15,15,15,short service,0.0,0,2.0,8,-0.2158536585365852,-0.5365624999999999,,,8,184.6,676.1,8,140.1,307.88,1,49,4173,9
30,2,00:22:57,41320,15,15,3,push/rush,0.0,1,1.0,4,-1.0963414634146342,1.5381250000000002,,,8,177.1,361.91,8,157.9,670.32,1,49,4173,9
30,3,00:22:58,41355,15,15,15,drop,0.0,0,2.0,5,-1.226829268292683,-0.71546875,,,4,104.7,787.1,8,166.3,325.86,1,49,4173,9
30,4,00:22:59,41374,15,15,3,net shot,0.0,1,2.0,2,-0.8890243902439026,0.4236979166666668,,,8,119.6,315.25,8,128.8,756.5,1,49,4173,9
32,1,00:24:03,43294,16,16,15,short service,0.0,0,2.0,8,-0.326829268292683,-0.5855729166666667,,,8,185.7,667.11,8,135.5,297.47,1,49,4175,12
32,2,00:24:03,43315,16,16,3,net shot,0.0,1,2.0,7,0.1280487804878048,0.3787500000000001,,,8,165.1,359.44,8,162.3,666.95,1,49,4175,12
32,3,00:24:04,43343,16,16,15,lob,0.0,1,1.0,9,-0.8658536585365854,-1.4544791666666663,,,7,153.2,559.48,7,172.4,375.54,1,49,4175,12
32,4,00:24:06,43380,16,16,3,smash,1.0,0,2.0,8,-0.6280487804878049,1.0636458333333334,,,8,125.7,212.85,8,159.4,681.44,1,49,4175,12
33,1,00:25:21,45653,16,17,3,short service,0.0,1,2.0,7,0.7975609756097561,0.5775520833333333,,,8,171.3,338.17,8,225.9,701.01,1,49,4176,8
33,2,00:25:22,45673,16,17,15,net shot,0.0,1,2.0,7,-0.1817073170731708,-0.2204687499999999,,,8,215.8,621.29,8,181.1,338.29,1,49,4176,8
33,3,00:25:23,45694,16,17,3,net shot,0.0,1,2.0,7,-0.0170731707317073,0.3616666666666669,,,7,159.5,395.26,8,183.1,626.16,1,49,4176,8
33,4,00:25:23,45719,16,17,15,lob,0.0,1,1.0,6,0.9743902439024392,-1.3138020833333333,,,7,157.5,572.85,7,167.2,399.66,1,49,4176,8
34,1,00:25:45,46366,16,18,3,short service,0.0,1,2.0,7,-0.1658536585365853,0.4424479166666669,,,8,181.1,340.71,8,128.2,682.33,1,49,4177,5
34,2,00:25:46,46387,16,18,15,net shot,0.0,0,2.0,2,1.1317073170731708,-0.1515625000000001,,,8,164.2,595.57,8,183.5,361.98,1,49,4177,5
34,3,00:25:47,46411,16,18,3,push/rush,0.0,0,1.0,3,1.353658536585366,1.5391145833333333,,,7,224.3,425.37,8,175.4,611.84,1,49,4177,5
34,4,00:25:48,46447,16,18,15,clear,1.0,0,1.0,8,-0.8451219512195122,-1.17109375,,,8,216.0,735.32,8,215.4,336.3,1,49,4177,5
35,1,00:26:47,48239,16,19,3,short service,0.0,1,2.0,7,0.7634146341463414,0.5997916666666665,,,8,164.2,352.41,8,220.6,690.48,1,49,4178,15
35,2,00:26:48,48263,16,19,15,net shot,0.0,1,2.0,7,-0.0902439024390244,-0.2200520833333333,,,8,210.6,631.42,8,180.3,352.61,1,49,4178,15
35,3,00:26:49,48289,16,19,3,net shot,0.0,1,2.0,7,-0.0926829268292682,0.2596354166666668,,,7,175.7,401.9,8,179.6,638.65,1,49,4178,15
35,4,00:26:50,48314,16,19,15,lob,0.0,0,1.0,9,0.8317073170731706,-1.4108333333333334,,,7,172.0,571.51,7,189.6,384.67,1,49,4178,15
36,1,00:27:35,49661,16,20,3,short service,0.0,1,2.0,7,-0.1341463414634146,0.6188020833333331,,,8,182.7,338.31,8,124.5,697.25,1,49,4179,7
36,2,00:27:36,49685,16,20,15,push/rush,0.0,1,1.0,8,-0.7756097560975609,-1.29328125,,,8,132.2,604.84,8,182.8,318.58,1,49,4179,7
36,3,00:27:37,49716,16,20,3,smash,1.0,0,2.0,8,-0.0182926829268292,1.0770833333333332,,,8,131.0,251.1,8,144.2,684.61,1,49,4179,7
36,4,00:27:37,49728,16,20,15,defensive shot,0.0,1,2.0,1,-1.2000000000000002,-0.4356770833333332,,,8,134.2,714.63,8,123.6,245.28,1,49,4179,7
37,1,00:28:09,50686,16,21,3,short service,0.0,1,2.0,7,0.7341463414634145,0.6364583333333336,,,8,167.3,340.54,8,219.5,700.97,1,49,4180,12
37,2,00:28:10,50706,16,21,15,push/rush,0.0,1,1.0,8,0.9243902439024392,-1.2671875,,,8,205.5,627.6,8,193.4,336.02,1,49,4180,12
37,3,00:28:11,50734,16,21,3,smash,0.0,0,2.0,6,-1.0853658536585369,1.0505208333333336,,,8,219.4,243.76,8,190.2,668.28,1,49,4180,12
37,4,00:28:11,50752,16,21,15,defensive shot,0.0,0,2.0,1,-0.9036585365853658,-0.3771354166666668,,,8,128.5,694.13,8,212.3,243.66,1,49,4180,12
1,1,00:30:39,55197,1,0,3,short service,0.0,1,2.0,8,-0.2097560975609754,-0.5971875000000001,,,8,181.3,638.66,8,123.5,294.69,2,49,4181,11
1,2,00:30:40,55220,1,0,15,net shot,0.0,1,2.0,1,1.0365853658536586,0.3240104166666668,,,8,155.3,347.57,8,148.7,650.54,2,49,4181,11
1,3,00:30:41,55248,1,0,3,lob,0.0,1,1.0,4,0.9280487804878048,-1.3778645833333334,,,7,234.9,576.4,8,182.7,343.13,2,49,4181,11
1,4,00:30:43,55294,1,0,15,drop,0.0,0,2.0,5,1.1365853658536584,0.9479166666666666,,,8,236.9,211.45,8,171.8,668.15,2,49,4181,11
4,1,00:31:35,56861,4,0,15,short service,0.0,0,2.0,7,-0.6097560975609756,0.3841145833333333,,,8,186.9,321.14,8,129.6,694.14,2,49,4184,6
4,2,00:31:36,56884,4,0,3,net shot,0.0,0,2.0,7,0.397560975609756,-0.4392187499999999,,,7,145.8,565.39,8,179.5,323.54,2,49,4184,6
4,3,00:31:36,56903,4,0,15,net shot,0.0,1,2.0,1,1.0646341463414637,0.3071875000000001,,,7,218.8,393.78,8,149.2,604.97,2,49,4184,6
4,4,00:31:37,56929,4,0,3,push/rush,0.0,1,2.0,4,1.2865853658536586,-1.3755729166666668,,,7,237.7,563.21,7,214.0,398.05,2,49,4184,6
5,1,00:31:59,57580,5,0,15,short service,0.0,0,2.0,7,0.6158536585365854,0.561875,,,8,163.9,328.3,8,206.3,698.81,2,49,4185,8
5,2,00:32:00,57602,5,0,3,net shot,0.0,1,2.0,7,0.4158536585365853,-0.1756250000000001,,,7,191.3,588.85,8,182.0,321.08,2,49,4185,8
5,3,00:32:00,57629,5,0,15,net shot,0.0,1,2.0,1,0.9939024390243902,0.2983854166666664,,,7,208.7,395.83,8,181.4,603.88,2,49,4185,8
5,4,00:32:01,57656,5,0,3,push/rush,0.0,1,1.0,8,0.9085365853658536,-1.31421875,,,7,231.2,564.64,7,210.7,382.7,2,49,4185,8
8,1,00:33:06,59603,7,1,15,short service,0.0,0,2.0,7,-0.6353658536585365,0.4246354166666665,,,8,189.5,316.15,8,133.4,685.62,2,49,4188,5
8,2,00:33:07,59629,7,1,3,net shot,0.0,0,2.0,7,0.2219512195121949,-0.3158854166666665,,,7,145.4,585.66,8,181.1,328.52,2,49,4188,5
8,3,00:33:08,59652,7,1,15,lob,0.0,1,1.0,8,-0.3804878048780486,1.310625,,,7,207.0,402.25,8,152.8,602.3,2,49,4188,5
8,4,00:33:10,59700,7,1,3,smash,0.0,0,2.0,5,-1.1146341463414635,-1.05484375,,,8,151.0,740.51,8,181.1,310.97,2,49,4188,5
9,1,00:33:27,60222,8,1,3,short service,0.0,1,2.0,2,1.1768292682926829,-0.4008854166666668,,,8,168.1,648.29,8,219.0,303.76,2,49,4189,13
9,2,00:33:28,60248,8,1,15,push/rush,0.0,0,1.0,5,1.0914634146341464,1.267864583333333,,,8,233.7,360.27,8,180.7,647.18,2,49,4189,13
9,3,00:33:29,60278,8,1,3,smash,1.0,0,2.0,8,-0.3353658536585366,-1.0072916666666665,,,8,223.9,714.18,8,201.9,316.31,2,49,4189,13
9,4,00:33:29,60294,8,1,15,defensive shot,0.0,1,2.0,7,-0.2182926829268293,0.4896354166666666,,,8,213.6,287.96,8,229.7,733.53,2,49,4189,13
11,1,00:34:51,62735,9,2,15,short service,0.0,0,2.0,7,-0.4390243902439024,0.4652604166666669,,,8,189.5,316.15,8,132.3,686.69,2,49,4191,8
11,2,00:34:51,62756,9,2,3,push/rush,0.0,1,1.0,4,1.0646341463414637,-1.5254166666666666,,,7,115.8,589.63,8,172.9,330.88,2,49,4191,8
11,3,00:34:53,62794,9,2,15,drive,0.0,0,1.0,5,1.170731707317073,1.092083333333333,,,8,231.7,205.25,8,172.2,656.62,2,49,4191,8
11,4,00:34:53,62808,9,2,3,defensive shot,0.0,1,1.0,4,0.975609756097561,-1.3936979166666668,,,8,180.1,679.39,8,215.5,226.16,2,49,4191,8
12,1,00:35:18,63549,10,2,3,long service,0.0,1,1.0,8,-0.8060975609756097,-1.2778645833333333,,,8,183.1,634.97,8,119.4,297.26,2,49,4192,7
12,2,00:35:19,63576,10,2,15,smash,1.0,0,2.0,6,-1.0731707317073171,0.9783333333333336,,,8,136.1,248.32,8,149.5,669.13,2,49,4192,7
12,3,00:35:19,63588,10,2,3,defensive shot,0.0,0,2.0,5,-0.9939024390243902,-0.6013020833333332,,,8,120.5,667.8,8,155.3,237.06,2,49,4192,7
12,4,00:35:20,63613,10,2,15,lob,0.0,1,1.0,5,1.1170731707317076,1.309322916666667,,,7,116.2,368.07,8,116.3,677.86,2,49,4192,7
13,1,00:35:41,64242,11,2,15,short service,0.0,0,2.0,7,0.1987804878048782,0.6272916666666669,,,8,160.4,318.29,8,209.3,689.34,2,49,4193,10
13,2,00:35:42,64270,11,2,3,push/rush,0.0,1,1.0,3,-1.2792682926829269,-1.4243229166666669,,,8,164.4,606.44,8,180.3,321.06,2,49,4193,10
13,3,00:35:43,64304,11,2,15,drive,1.0,0,1.0,6,-1.2182926829268292,1.0619270833333332,,,8,141.1,236.86,8,139.6,671.33,2,49,4193,10
13,4,00:35:44,64323,11,2,3,defensive shot,0.0,0,2.0,2,1.375609756097561,-0.3659374999999999,,,6,98.9,693.94,8,118.7,253.76,2,49,4193,10
15,1,00:37:18,67145,12,3,15,short service,0.0,0,2.0,7,0.352439024390244,0.5983333333333333,,,8,162.0,315.79,8,216.3,691.52,2,49,4195,5
15,2,00:37:19,67171,12,3,3,net shot,0.0,1,2.0,2,1.1317073170731708,-0.1515625000000001,,,8,170.4,595.62,8,182.0,308.42,2,49,4195,5
15,3,00:37:19,67198,12,3,15,lob,0.0,0,1.0,6,-1.2682926829268293,1.3686979166666664,,,7,233.4,408.91,8,171.1,607.83,2,49,4195,5
15,4,00:37:21,67244,12,3,3,drop,0.0,0,2.0,2,1.3707317073170728,-0.4575520833333334,,,6,103.3,751.97,8,180.3,310.96,2,49,4195,5
16,1,00:37:39,67777,12,4,3,short service,0.0,1,2.0,8,0.4817073170731707,-0.5449999999999999,,,8,165.8,648.27,8,222.6,296.0,2,49,4196,8
16,2,00:37:40,67801,12,4,15,net shot,0.0,1,2.0,1,1.2207317073170734,0.3331250000000001,,,7,227.0,367.11,8,168.2,654.24,2,49,4196,8
16,3,00:37:40,67828,12,4,3,push/rush,0.0,1,1.0,3,-0.8902439024390244,-1.389375,,,7,248.3,566.27,7,218.8,373.84,2,49,4196,8
16,4,00:37:42,67865,12,4,15,clear,0.0,1,1.0,8,0.274390243902439,1.2552083333333333,,,8,128.3,230.82,8,167.9,670.39,2,49,4196,8
17,1,00:38:10,68708,12,5,3,short service,0.0,1,2.0,8,-0.5658536585365854,-0.6237499999999999,,,8,181.9,644.77,8,123.8,299.92,2,49,4197,11
17,2,00:38:11,68737,12,5,15,net shot,0.0,1,2.0,7,0.90609756097561,0.3318750000000001,,,8,145.3,363.83,8,165.9,654.22,2,49,4197,11
17,3,00:38:12,68763,12,5,3,lob,0.0,1,1.0,4,1.1414634146341467,-1.5080729166666669,,,7,221.9,571.93,8,173.9,361.87,2,49,4197,11
17,4,00:38:13,68802,12,5,15,drop,0.0,0,2.0,5,0.9914634146341464,0.9722916666666664,,,9,239.7,192.93,8,188.6,659.07,2,49,4197,11
19,1,00:39:49,71676,13,6,3,short service,0.0,1,2.0,8,-0.6048780487804878,-0.6239583333333334,,,8,181.9,650.78,8,130.0,307.75,2,49,4199,9
19,2,00:39:50,71701,13,6,15,net shot,0.0,1,2.0,7,0.2902439024390245,0.3294791666666666,,,8,142.2,363.79,8,163.0,649.45,2,49,4199,9
19,3,00:39:50,71724,13,6,3,net shot,0.0,1,2.0,7,0.4914634146341465,-0.1134895833333334,,,7,186.6,564.26,8,156.5,330.67,2,49,4199,9
19,4,00:39:51,71753,13,6,15,lob,0.0,0,1.0,3,1.1182926829268292,1.556354166666667,,,7,184.8,408.37,8,164.9,601.04,2,49,4199,9
20,1,00:40:16,72485,13,7,15,short service,0.0,0,2.0,7,-0.5390243902439023,0.5424999999999999,,,8,188.6,321.16,8,134.9,684.55,2,49,4200,8
20,2,00:40:16,72509,13,7,3,push/rush,0.0,1,1.0,5,-1.3109756097560976,-1.3598958333333335,,,8,110.9,596.51,8,186.1,321.13,2,49,4200,8
20,3,00:40:17,72536,13,7,15,smash,1.0,0,2.0,6,-1.028048780487805,0.9907291666666668,,,8,152.7,276.39,8,135.1,679.09,2,49,4200,8
20,4,00:40:18,72547,13,7,3,drive,0.0,0,1.0,8,0.6804878048780489,-1.0443229166666663,,,8,120.1,696.18,8,135.6,233.86,2,49,4200,8
21,1,00:40:54,73633,13,8,3,short service,0.0,1,2.0,8,0.2975609756097561,-0.5580208333333333,,,8,169.3,647.09,8,219.1,301.17,2,49,4201,13
21,2,00:40:55,73655,13,8,15,net shot,0.0,1,2.0,7,0.7890243902439023,0.3060937499999999,,,7,210.3,369.2,8,171.0,650.7,2,49,4201,13
21,3,00:40:56,73682,13,8,3,net shot,0.0,1,2.0,7,0.8621951219512194,-0.1425,,,7,220.0,571.92,8,187.4,364.34,2,49,4201,13
21,4,00:40:56,73709,13,8,15,lob,0.0,0,1.0,5,1.1817073170731704,1.5071875,,,7,207.3,419.04,7,196.5,576.08,2,49,4201,13
22,1,00:41:45,75154,14,8,3,short service,0.0,1,2.0,8,-0.5682926829268292,-0.5625,,,8,179.6,643.54,8,131.7,307.77,2,49,4202,5
22,2,00:41:45,75177,14,8,15,push/rush,0.0,1,1.0,8,0.897560975609756,1.4557291666666667,,,8,136.8,349.72,8,160.8,651.82,2,49,4202,5
22,3,00:41:47,75212,14,8,3,smash,1.0,0,2.0,8,0.1182926829268291,-1.0620833333333335,,,8,211.2,749.88,8,196.5,293.02,2,49,4202,5
22,4,00:41:47,75227,14,8,15,defensive shot,0.0,1,2.0,1,1.1670731707317072,0.5410416666666666,,,8,214.6,282.63,8,222.9,751.72,2,49,4202,5
23,1,00:42:05,75753,15,8,15,short service,0.0,0,2.0,7,0.5085365853658536,0.4923437499999998,,,8,159.4,310.69,8,208.6,693.59,2,49,4203,21
23,2,00:42:05,75777,15,8,3,net shot,0.0,1,2.0,7,0.2768292682926828,-0.2827604166666668,,,7,199.3,591.7,8,176.2,333.37,2,49,4203,21
23,3,00:42:06,75803,15,8,15,net shot,0.0,1,2.0,7,-0.7987804878048781,0.3167708333333336,,,7,200.3,395.73,8,180.8,595.7,2,49,4203,21
