rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
24,3,00:21:19,38378,16,8,34,drive,0.0,0,1.0,6,1.232926829268293,-0.9652604166666666,,,9,252.0,762.65,8,194.5,322.84,1,56,4726,15
24,4,00:21:19,38393,16,8,1,defensive shot,0.0,1,2.0,7,-0.4146341463414634,0.6397916666666669,,,8,192.6,297.12,8,240.8,721.43,1,56,4726,15
25,1,00:22:15,40071,17,8,34,short service,0.0,1,2.0,8,-0.4670731707317074,-0.5488020833333334,,,8,188.6,611.49,8,117.1,277.83,1,56,4727,7
25,2,00:22:16,40098,17,8,1,push/rush,0.0,0,2.0,3,1.2085365853658538,1.6592187500000002,,,8,158.8,361.82,8,185.7,636.32,1,56,4727,7
25,3,00:22:17,40133,17,8,34,drive,0.0,0,2.0,1,-1.0646341463414637,-0.4854687499999999,,,9,240.7,785.02,8,174.3,280.55,1,56,4727,7
25,4,00:22:18,40161,17,8,1,net shot,0.0,0,1.0,2,-1.3743902439024391,0.3421354166666669,,,8,114.9,355.98,8,184.0,687.7,1,56,4727,7
26,1,00:23:01,41453,17,9,34,short service,0.0,1,2.0,7,0.2658536585365855,-0.5180208333333333,,,8,168.5,611.48,8,231.4,274.93,1,56,4728,13
26,2,00:23:02,41478,17,9,1,net shot,0.0,0,2.0,7,0.0939024390243901,0.5661979166666669,,,8,209.4,356.8,8,188.4,626.77,1,56,4728,13
26,3,00:23:03,41501,17,9,34,lob,0.0,1,1.0,3,-1.196341463414634,-1.5301041666666666,,,7,189.3,586.39,8,188.0,341.81,1,56,4728,13
26,4,00:23:04,41543,17,9,1,drop,0.0,0,2.0,1,1.0719512195121947,0.6039583333333335,,,3,98.8,188.09,8,166.9,643.61,1,56,4728,13
27,1,00:23:36,42492,17,10,1,short service,0.0,1,2.0,7,-0.6280487804878049,0.6638541666666669,,,8,179.5,328.47,8,111.0,676.5,1,56,4729,6
27,2,00:23:38,42555,17,10,34,push/rush,0.0,1,1.0,3,-1.123170731707317,-1.391822916666667,,,7,164.4,589.87,8,164.1,292.76,1,56,4729,6
27,3,00:23:39,42578,17,10,1,drop,0.0,0,2.0,7,0.5670731707317073,0.5540104166666667,,,8,135.1,241.54,8,177.3,627.84,1,56,4729,6
27,4,00:23:40,42604,17,10,34,net shot,0.0,0,1.0,7,0.0890243902439025,-0.35515625,,,8,203.9,603.66,8,130.6,263.21,1,56,4729,6
28,1,00:23:59,43181,17,11,1,short service,0.0,1,2.0,7,0.5999999999999999,0.6403125000000003,,,8,167.4,326.43,8,223.5,668.62,1,56,4730,9
28,2,00:24:00,43209,17,11,34,net shot,0.0,0,2.0,7,-0.6463414634146342,-0.4200520833333332,,,8,207.9,597.99,8,167.9,302.89,1,56,4730,9
28,3,00:24:01,43237,17,11,1,net shot,0.0,0,2.0,7,-0.2341463414634145,0.2531250000000001,,,7,124.6,370.53,8,173.5,617.0,1,56,4730,9
28,4,00:24:02,43266,17,11,34,lob,0.0,1,1.0,3,-0.953658536585366,-1.554270833333333,,,7,172.8,545.97,7,148.2,376.05,1,56,4730,9
29,1,00:24:33,44215,17,12,1,short service,0.0,1,1.0,7,-0.3475609756097561,0.6276562499999999,,,8,183.1,318.84,8,115.9,667.78,1,56,4731,5
29,2,00:24:34,44234,17,12,34,push/rush,0.0,1,1.0,4,1.1682926829268294,-1.4651041666666669,,,7,174.8,582.84,8,169.2,290.78,1,56,4731,5
29,3,00:24:35,44263,17,12,1,drop,1.0,0,2.0,8,-0.8353658536585366,0.7055208333333335,,,8,205.2,251.16,8,209.1,659.79,1,56,4731,5
29,4,00:24:36,44292,17,12,34,lob,0.0,1,1.0,9,0.9207317073170732,-1.5043750000000002,,,8,124.4,625.69,8,197.7,244.51,1,56,4731,5
30,1,00:24:55,44876,18,12,1,short service,0.0,1,1.0,7,0.4390243902439024,0.6280729166666669,,,8,167.4,322.57,8,226.7,665.68,1,56,4732,5
30,2,00:24:56,44899,18,12,34,net shot,0.0,0,2.0,7,0.1207317073170732,-0.2255208333333334,,,7,211.0,586.42,8,172.4,320.68,1,56,4732,5
30,3,00:24:57,44923,18,12,1,lob,0.0,0,1.0,3,1.5682926829268296,1.6991666666666667,,,7,177.6,410.52,7,186.1,561.09,1,56,4732,5
30,4,00:24:59,44978,18,12,34,drive,0.0,0,1.0,1,-1.0317073170731708,-0.40328125,,,3,278.1,797.58,8,180.9,341.75,1,56,4732,5
32,1,00:25:29,45896,19,13,1,short service,0.0,1,1.0,7,-0.3256097560975608,0.6519270833333332,,,8,183.1,332.32,8,116.5,675.53,1,56,4734,17
32,2,00:25:30,45917,19,13,34,net shot,0.0,1,2.0,2,1.2365853658536583,-0.3959374999999999,,,7,166.5,586.36,8,164.2,298.84,1,56,4734,17
32,3,00:25:31,45940,19,13,1,lob,0.0,1,1.0,4,-1.10609756097561,1.5396354166666668,,,2,259.2,376.93,8,203.9,602.53,1,56,4734,17
32,4,00:25:32,45974,19,13,34,smash,1.0,0,2.0,5,-1.2999999999999998,-1.0875,,,8,117.4,746.71,8,161.9,292.74,1,56,4734,17
6,1,00:33:48,60842,3,3,1,short service,0.0,1,2.0,8,0.2,-0.5747916666666667,,,8,169.9,629.97,8,237.1,281.24,2,56,4740,5
6,2,00:33:48,60864,3,3,34,net shot,0.0,1,2.0,2,-1.275609756097561,0.4430729166666669,,,8,176.0,345.44,8,189.8,650.77,2,56,4740,5
6,3,00:33:49,60891,3,3,1,lob,0.0,1,1.0,5,-1.1402439024390243,-1.331041666666667,,,2,98.7,569.52,8,155.5,335.86,2,56,4740,5
6,4,00:33:50,60920,3,3,34,smash,0.0,0,2.0,8,0.5182926829268293,1.0399479166666663,,,8,141.6,228.22,8,160.6,642.58,2,56,4740,5
8,1,00:34:32,62173,4,4,34,short service,0.0,1,2.0,7,0.425609756097561,0.6219791666666664,,,8,166.4,358.25,8,231.0,670.55,2,56,4742,22
8,2,00:34:33,62191,4,4,1,net shot,0.0,0,2.0,7,-0.1036585365853658,-0.2516145833333333,,,7,193.3,581.68,8,164.6,330.24,2,56,4742,22
8,3,00:34:33,62216,4,4,34,net shot,0.0,0,2.0,7,-0.0999999999999998,0.3231770833333331,,,7,165.2,417.04,8,175.5,607.02,2,56,4742,22
8,4,00:34:34,62240,4,4,1,lob,0.0,0,1.0,9,-0.7646341463414634,-1.540260416666667,,,7,153.0,562.26,7,168.6,367.31,2,56,4742,22
10,1,00:35:33,63991,5,5,1,short service,0.0,1,2.0,7,0.4890243902439024,-0.4893749999999999,,,8,171.1,641.54,8,235.0,295.55,2,56,4744,29
10,2,00:35:33,64014,5,5,34,net shot,0.0,1,2.0,7,0.0036585365853659,0.5472916666666668,,,7,178.9,398.79,8,192.6,669.63,2,56,4744,29
10,3,00:35:34,64037,5,5,1,net shot,0.0,0,2.0,7,-0.1304878048780486,-0.0942187499999998,,,8,155.2,599.08,8,176.1,351.0,2,56,4744,29
10,4,00:35:35,64061,5,5,34,lob,0.0,0,1.0,3,1.4048780487804875,1.7749999999999997,,,7,179.0,420.41,8,163.7,611.48,2,56,4744,29
11,1,00:36:44,66146,5,6,34,short service,0.0,1,2.0,7,-0.2060975609756098,0.609375,,,8,186.5,362.06,8,119.5,688.76,2,56,4745,10
11,2,00:36:45,66165,5,6,1,net shot,0.0,0,2.0,7,-0.3878048780487806,-0.1029166666666666,,,7,130.4,588.66,8,165.6,352.75,2,56,4745,10
11,3,00:36:46,66190,5,6,34,lob,0.0,0,1.0,3,1.3365853658536588,1.7503645833333337,,,7,160.3,436.36,8,151.8,614.79,2,56,4745,10
11,4,00:36:47,66232,5,6,1,smash,0.0,0,2.0,6,1.2878048780487807,-1.0193229166666666,,,9,233.0,807.45,8,184.4,349.23,2,56,4745,10
13,1,00:37:48,68045,6,7,34,short service,0.0,1,2.0,8,0.5804878048780487,0.6941666666666665,,,7,167.2,370.88,8,229.3,674.4,2,56,4747,13
13,2,00:37:48,68064,6,7,1,lob,0.0,0,1.0,3,-1.14390243902439,-1.5170312499999998,,,8,190.8,603.65,8,170.4,347.25,2,56,4747,13
13,3,00:37:50,68100,6,7,34,drop,0.0,0,1.0,7,0.9073170731707316,0.5290625000000002,,,3,99.0,190.49,8,179.5,654.82,2,56,4747,13
13,4,00:37:50,68125,6,7,1,net shot,0.0,0,2.0,1,-0.924390243902439,-0.2115625,,,7,223.9,582.91,9,132.5,193.34,2,56,4747,13
14,1,00:38:26,69182,7,7,1,short service,0.0,1,2.0,7,0.3475609756097561,-0.4806249999999998,,,8,169.0,644.64,8,234.4,274.96,2,56,4748,21
14,2,00:38:26,69205,7,7,34,net shot,0.0,1,2.0,7,0.0024390243902437,0.4378124999999997,,,7,184.3,392.0,8,185.0,669.64,2,56,4748,21
14,3,00:38:27,69229,7,7,1,net shot,0.0,0,2.0,7,-0.2914634146341464,-0.0545833333333334,,,7,143.1,573.23,7,163.8,369.06,2,56,4748,21
14,4,00:38:28,69254,7,7,34,lob,0.0,1,1.0,4,-0.921951219512195,1.7122395833333333,,,7,137.8,440.96,8,166.6,623.53,2,56,4748,21
16,1,00:39:30,71126,7,9,1,short service,0.0,1,2.0,7,-0.1853658536585364,-0.4548958333333332,,,8,186.7,645.66,8,131.4,300.51,2,56,4750,6
16,2,00:39:31,71149,7,9,34,net shot,0.0,1,2.0,2,-1.0609756097560976,0.4498958333333333,,,7,133.2,377.69,8,173.6,636.32,2,56,4750,6
16,3,00:39:32,71171,7,9,1,net shot,0.0,1,2.0,1,-1.225609756097561,-0.0329687499999999,,,7,114.6,569.54,8,147.8,337.68,2,56,4750,6
16,4,00:39:33,71199,7,9,34,lob,0.0,0,1.0,4,-1.3902439024390243,1.6496875,,,1,83.8,443.78,8,137.0,599.07,2,56,4750,6
17,1,00:39:53,71814,8,9,1,short service,0.0,1,2.0,7,0.795121951219512,-0.4698958333333334,,,8,171.0,640.5,8,243.7,309.64,2,56,4751,27
17,2,00:39:54,71838,8,9,34,push/rush,0.0,0,2.0,3,1.242682926829268,1.6020833333333335,,,7,227.0,367.79,8,210.1,632.09,2,56,4751,27
17,3,00:39:55,71871,8,9,1,drive,0.0,0,1.0,2,1.3719512195121952,-0.3075000000000001,,,9,235.7,776.28,8,191.5,341.85,2,56,4751,27
17,4,00:39:56,71897,8,9,34,net shot,0.0,1,2.0,1,1.4182926829268294,0.3660416666666665,,,2,267.7,390.91,8,192.9,748.02,2,56,4751,27
18,1,00:40:56,73693,9,9,34,short service,0.0,1,1.0,7,0.5475609756097561,0.6220312499999997,,,7,165.3,377.95,8,227.7,683.88,2,56,4752,6
18,2,00:40:57,73715,9,9,1,net shot,0.0,0,2.0,7,-0.1085365853658537,-0.1676562499999999,,,8,196.3,600.26,8,167.7,349.08,2,56,4752,6
18,3,00:40:58,73740,9,9,34,net shot,0.0,1,2.0,7,0.0292682926829268,0.3164583333333333,,,7,150.1,421.85,8,170.9,626.77,2,56,4752,6
18,4,00:40:58,73767,9,9,1,lob,0.0,0,1.0,5,-1.1426829268292684,-1.343125,,,7,161.7,567.19,7,151.2,386.57,2,56,4752,6
19,1,00:41:31,74746,10,9,34,short service,0.0,1,2.0,8,-0.2682926829268293,0.6938541666666668,,,7,186.4,372.81,8,121.2,684.08,2,56,4753,9
19,2,00:41:33,74808,10,9,1,lob,0.0,0,1.0,4,1.204878048780488,-1.5153125,,,8,138.3,603.62,8,165.6,349.06,2,56,4753,9
19,3,00:41:34,74847,10,9,34,clear,0.0,1,1.0,3,1.2219512195121949,1.5982291666666668,,,9,241.7,197.22,8,191.0,680.18,2,56,4753,9
19,4,00:41:35,74876,10,9,1,drop,0.0,0,2.0,1,-1.14390243902439,-0.4672916666666668,,,9,243.7,764.98,8,195.2,259.68,2,56,4753,9
20,1,00:42:01,75641,11,9,34,short service,0.0,1,2.0,7,0.5231707317073171,0.6583854166666665,,,8,169.2,363.72,8,233.5,678.21,2,56,4754,13
20,2,00:42:02,75666,11,9,1,net shot,0.0,0,2.0,2,1.315853658536585,-0.1311458333333333,,,8,208.6,609.28,8,170.4,339.78,2,56,4754,13
20,3,00:42:03,75693,11,9,34,lob,0.0,1,1.0,4,-0.9987804878048782,1.7773958333333333,,,2,255.6,420.91,8,196.6,618.1,2,56,4754,13
20,4,00:42:04,75746,11,9,1,smash,0.0,0,2.0,5,-1.3073170731707318,-0.6675000000000001,,,9,114.9,799.87,8,156.0,324.4,2,56,4754,13
21,1,00:43:40,78602,11,10,34,short service,0.0,1,1.0,7,-0.1646341463414634,0.6277604166666665,,,7,184.4,369.23,8,124.4,686.89,2,56,4755,35
21,2,00:43:40,78622,11,10,1,net shot,0.0,0,2.0,7,-0.2329268292682926,-0.126875,,,7,128.7,587.49,8,162.0,345.32,2,56,4755,35
21,3,00:43:41,78646,11,10,34,net shot,0.0,0,2.0,7,-0.1621951219512196,0.3708854166666668,,,7,166.7,436.4,8,154.6,618.09,2,56,4755,35
21,4,00:43:42,78673,11,10,1,lob,0.0,1,1.0,4,1.2414634146341466,-1.4396874999999998,,,7,179.3,569.66,7,159.0,407.06,2,56,4755,35
22,1,00:45:04,81132,12,10,1,short service,0.0,1,2.0,7,-0.4390243902439024,-0.4193749999999999,,,8,186.8,640.49,8,128.9,294.42,2,56,4756,35
22,2,00:45:05,81156,12,10,34,push/rush,0.0,1,1.0,4,-0.9341463414634146,1.62578125,,,7,126.1,386.38,8,169.0,641.54,2,56,4756,35
22,3,00:45:06,81185,12,10,1,smash,1.0,0,2.0,5,-0.9902439024390244,-0.7864062500000001,,,8,153.6,727.64,8,147.4,300.68,2,56,4756,35
22,4,00:45:06,81202,12,10,34,defensive shot,0.0,0,2.0,8,0.0195121951219511,0.7175520833333332,,,8,105.7,310.22,8,144.0,752.19,2,56,4756,35
23,1,00:46:08,83043,13,10,34,long service,0.0,1,1.0,8,0.2878048780487804,1.4384374999999998,,,7,170.0,370.9,8,236.9,680.1,2,56,4757,14
23,2,00:46:10,83123,13,10,1,clear,1.0,0,1.0,4,0.9585365853658536,-1.4166145833333337,,,8,232.3,682.0,8,171.7,332.22,2,56,4757,14
23,3,00:46:12,83176,13,10,34,smash,0.0,0,2.0,5,1.2280487804878046,1.2010416666666668,,,8,228.6,211.07,8,215.0,703.14,2,56,4757,14
23,4,00:46:13,83191,13,10,1,defensive shot,0.0,0,1.0,2,1.2963414634146342,-0.3338541666666668,,,8,236.8,710.18,8,226.0,238.23,2,56,4757,14
25,1,00:47:34,85633,14,11,1,short service,0.0,1,2.0,7,0.4329268292682927,-0.5080729166666668,,,8,167.4,642.58,8,239.3,295.59,2,56,4759,12
25,2,00:47:35,85657,14,11,34,drive,0.0,1,1.0,5,1.2390243902439029,1.3901562499999998,,,8,192.7,365.72,8,182.0,655.82,2,56,4759,12
25,3,00:47:36,85683,14,11,1,drive,0.0,0,1.0,6,1.2170731707317075,-0.9761458333333334,,,8,231.8,734.89,8,172.5,336.02,2,56,4759,12
25,4,00:47:36,85699,14,11,34,defensive shot,0.0,1,2.0,7,0.0390243902439023,0.6581250000000001,,,8,173.7,300.95,8,227.5,720.61,2,56,4759,12
26,1,00:48:22,87071,15,11,34,long service,0.0,1,1.0,8,0.6951219512195121,1.343020833333333,,,7,166.5,367.29,8,233.4,671.51,2,56,4760,11
26,2,00:48:23,87104,15,11,1,drop,0.0,0,2.0,2,1.0268292682926827,-0.5153125,,,8,220.9,739.03,8,174.5,320.7,2,56,4760,11
26,3,00:48:24,87126,15,11,34,push/rush,0.0,1,1.0,3,1.4012195121951216,1.605625,,,8,233.6,357.01,8,203.0,717.24,2,56,4760,11
26,4,00:48:25,87157,15,11,1,drive,0.0,0,1.0,6,1.1792682926829268,-1.0751041666666667,,,9,239.4,785.02,8,181.7,328.49,2,56,4760,11
28,1,00:49:27,89010,16,12,34,long service,0.0,1,1.0,9,0.7012195121951219,1.6223958333333333,,,7,167.9,369.1,8,228.4,671.52,2,56,4762,11
28,2,00:49:28,89041,16,12,1,smash,0.0,0,2.0,5,-0.9365853658536584,-1.0081770833333332,,,8,233.0,738.17,8,159.2,304.8,2,56,4762,11
28,3,00:49:28,89057,16,12,34,defensive shot,0.0,0,2.0,2,-1.0975609756097562,0.5653645833333331,,,8,140.0,296.57,9,226.5,761.22,2,56,4762,11
28,4,00:49:29,89088,16,12,1,net shot,0.0,1,2.0,1,-1.1695121951219514,0.0063541666666668,,,6,102.0,595.59,7,131.5,370.58,2,56,4762,11
29,1,00:50:16,90493,16,13,1,short service,0.0,1,2.0,7,-0.4304878048780489,-0.5111458333333333,,,8,185.7,637.36,8,131.3,298.5,2,56,4763,11
29,2,00:50:17,90518,16,13,34,push/rush,0.0,1,1.0,3,1.4804878048780483,1.6093229166666667,,,8,117.1,359.65,8,168.9,638.42,2,56,4763,11
29,3,00:50:18,90553,16,13,1,drive,0.0,0,2.0,6,1.3329268292682928,-0.70640625,,,3,261.4,774.67,8,187.4,313.01,2,56,4763,11
29,4,00:50:19,90575,16,13,34,net shot,0.0,1,1.0,1,1.4378048780487802,0.4261458333333336,,,6,266.9,336.9,8,223.8,745.5,2,56,4763,11
30,1,00:50:44,91342,16,14,1,short service,0.0,1,1.0,7,0.5341463414634148,-0.4161979166666668,,,8,169.5,639.46,8,235.0,293.52,2,56,4764,12
30,2,00:50:47,91418,16,14,34,push/rush,0.0,1,1.0,6,-0.9560975609756098,1.393333333333333,,,7,187.6,405.59,8,192.8,657.81,2,56,4764,12
30,3,00:50:48,91445,16,14,1,clear,1.0,0,1.0,3,-1.1317073170731706,-1.4413541666666667,,,8,151.6,684.96,8,164.2,349.05,2,56,4764,12
30,4,00:50:49,91494,16,14,34,smash,0.0,0,2.0,6,-0.9158536585365852,1.1160416666666666,,,3,80.8,192.63,8,175.1,696.92,2,56,4764,12
32,1,00:51:39,92974,18,14,34,short service,0.0,1,2.0,7,-0.3256097560975608,0.6398437500000002,,,7,184.4,369.23,8,126.5,681.24,2,56,4766,9
32,2,00:51:39,92993,18,14,1,push/rush,0.0,0,1.0,3,-1.3158536585365854,-1.4424479166666666,,,8,127.7,599.06,8,169.1,354.62,2,56,4766,9
32,3,00:51:40,93024,18,14,34,drive,0.0,0,1.0,6,-1.075609756097561,0.9468749999999998,,,5,89.0,206.89,8,156.4,643.62,2,56,4766,9
32,4,00:51:41,93037,18,14,1,defensive shot,0.0,1,2.0,1,-0.9670731707317072,-0.4574999999999998,,,8,153.9,646.71,5,90.1,211.55,2,56,4766,9
34,1,00:53:14,95837,20,14,34,short service,0.0,1,2.0,7,-0.2097560975609754,0.6640625,,,8,184.4,362.04,8,120.2,684.08,2,56,4768,6
34,2,00:53:15,95859,20,14,1,net shot,0.0,0,2.0,7,-0.1390243902439025,-0.1348437499999999,,,8,137.9,604.75,8,169.0,345.38,2,56,4768,6
34,3,00:53:16,95885,20,14,34,lob,0.0,0,1.0,3,1.324390243902439,1.5785937500000002,,,7,168.6,428.44,8,162.2,617.0,2,56,4768,6
34,4,00:53:17,95920,20,14,1,smash,0.0,0,2.0,5,-1.2426829268292685,-0.9445833333333334,,,9,229.8,779.25,8,180.9,343.62,2,56,4768,6
1,1,00:08:01,14430,0,1,7,short service,0.0,1,2.0,7,-0.3402439024390244,-0.2501041666666665,,,8,182.2,631.34,8,122.1,277.24,1,57,4770,18
1,2,00:08:01,14455,0,1,16,net shot,0.0,0,2.0,7,0.1987804878048782,0.2425520833333335,,,8,133.9,364.21,8,174.3,644.11,1,57,4770,18
1,3,00:08:02,14482,0,1,7,lob,0.0,0,1.0,9,0.6695121951219513,-1.4901041666666668,,,7,184.6,550.59,8,179.8,353.98,1,57,4770,18
1,4,00:08:04,14521,0,1,16,clear,0.0,0,1.0,5,1.1646341463414631,1.30921875,,,8,202.9,212.98,8,196.9,651.26,1,57,4770,18
3,1,00:08:47,15834,1,2,7,short service,0.0,1,2.0,7,-0.4512195121951219,-0.1541145833333332,,,8,183.6,629.5,8,124.4,279.89,1,57,4772,15
3,2,00:08:48,15855,1,2,16,net shot,0.0,1,2.0,7,-0.823170731707317,0.0894791666666667,,,7,128.8,376.44,8,179.8,649.51,1,57,4772,15
3,3,00:08:49,15882,1,2,7,lob,0.0,1,1.0,9,0.6158536585365854,-1.44421875,,,7,128.8,544.77,8,157.5,344.2,1,57,4772,15
3,4,00:08:50,15922,1,2,16,smash,0.0,0,2.0,6,-1.0451219512195122,0.7801562499999998,,,9,202.0,192.88,8,194.1,651.27,1,57,4772,15
4,1,00:09:21,16839,2,2,16,long service,0.0,0,1.0,9,-0.6926829268292682,1.5763541666666665,,,8,185.0,300.45,8,139.5,662.07,1,57,4773,26
4,2,00:09:23,16897,2,2,7,drop,0.0,0,2.0,8,-0.7926829268292683,-0.6636979166666667,,,9,119.3,766.56,8,154.8,284.92,1,57,4773,26
4,3,00:09:23,16916,2,2,16,net shot,0.0,0,2.0,7,-0.4365853658536587,0.1889583333333332,,,8,126.0,303.6,8,128.6,731.59,1,57,4773,26
4,4,00:09:24,16948,2,2,7,net shot,0.0,1,2.0,7,-0.6182926829268293,0.0094270833333333,,,7,141.2,552.78,8,159.4,311.09,1,57,4773,26
5,1,00:10:14,18428,3,2,16,long service,0.0,0,1.0,9,0.5768292682926831,1.6565104166666664,,,8,161.0,298.05,8,239.2,667.18,1,57,4774,12
5,2,00:10:16,18486,3,2,7,drop,0.0,0,2.0,6,1.4463414634146343,-0.6585416666666667,,,9,218.1,795.62,8,159.3,290.18,1,57,4774,12
5,3,00:10:16,18509,3,2,16,net shot,0.0,1,2.0,1,1.1634146341463412,0.2732291666666668,,,6,263.5,315.34,8,199.6,710.12,1,57,4774,12
5,4,00:10:17,18538,3,2,7,net shot,0.0,0,2.0,7,-0.4121951219512196,-0.1188020833333333,,,7,251.8,568.27,8,220.0,305.36,1,57,4774,12
6,1,00:10:48,19451,3,3,16,long service,0.0,0,1.0,4,-1.1451219512195123,1.624375,,,8,187.2,295.19,8,134.1,667.37,1,57,4775,8
6,2,00:10:50,19509,3,3,7,smash,0.0,0,2.0,5,-1.4073170731707318,-0.8887499999999999,,,4,86.6,771.2,8,151.3,279.63,1,57,4775,8
6,3,00:10:50,19528,3,3,16,defensive shot,0.0,0,2.0,2,-1.1426829268292684,0.2015104166666666,,,5,94.1,280.18,8,111.8,726.71,1,57,4775,8
6,4,00:10:52,19561,3,3,7,lob,0.0,1,1.0,9,0.8012195121951218,-1.5213541666666668,,,2,92.7,558.97,8,137.8,308.69,1,57,4775,8
8,1,00:11:50,21304,4,4,16,long service,0.0,0,1.0,9,0.8012195121951218,1.640625,,,8,156.6,308.52,8,238.0,661.88,1,57,4777,9
8,2,00:11:52,21361,4,4,7,smash,0.0,0,2.0,8,0.8463414634146342,-0.8294791666666667,,,9,239.6,788.09,8,162.0,274.18,1,57,4777,9
8,3,00:11:52,21374,4,4,16,defensive shot,0.0,1,2.0,7,0.4036585365853657,0.2856250000000002,,,8,159.8,287.53,8,238.4,754.01,1,57,4777,9
8,4,00:11:53,21402,4,4,7,lob,0.0,0,1.0,8,0.7817073170731706,-1.3547916666666666,,,7,203.6,582.17,8,186.0,310.85,1,57,4777,9
10,1,00:12:41,22834,6,4,16,long service,0.0,0,1.0,4,-1.0573170731707318,1.5439583333333335,,,8,187.2,303.05,8,136.4,665.61,1,57,4779,14
10,2,00:12:43,22893,6,4,7,smash,0.0,0,2.0,5,-0.8695121951219512,-0.7826041666666667,,,4,87.6,758.75,8,150.3,290.26,1,57,4779,14
10,3,00:12:43,22908,6,4,16,defensive shot,0.0,0,2.0,7,0.4365853658536587,0.4869791666666667,,,8,132.3,285.13,8,109.0,721.8,1,57,4779,14
10,4,00:12:44,22937,6,4,7,net shot,0.0,0,2.0,2,0.9878048780487804,-0.3393750000000001,,,7,186.7,589.96,8,163.3,303.26,1,57,4779,14
11,1,00:13:14,23847,7,4,16,long service,0.0,0,1.0,9,0.5975609756097561,1.6565104166666664,,,8,161.0,303.28,8,237.2,672.45,1,57,4780,10
11,2,00:13:16,23905,7,4,7,smash,0.0,0,2.0,8,0.7621951219512195,-0.8835416666666666,,,9,223.1,786.57,8,159.8,279.55,1,57,4780,10
11,3,00:13:17,23918,7,4,16,defensive shot,0.0,1,2.0,7,0.6439024390243904,0.4866145833333331,,,8,157.0,282.24,8,214.4,742.86,1,57,4780,10
11,4,00:13:18,23944,7,4,7,net shot,0.0,0,2.0,2,1.1682926829268294,-0.2303125000000001,,,7,213.5,591.8,8,181.0,318.64,1,57,4780,10
14,1,00:14:51,26746,9,5,7,short service,0.0,1,2.0,7,0.2658536585365855,-0.1917708333333333,,,8,169.2,635.04,8,220.4,284.31,1,57,4783,11
14,2,00:14:52,26768,9,5,16,lob,0.0,0,1.0,9,0.4280487804878048,1.6166666666666665,,,7,204.0,366.12,8,176.1,644.11,1,57,4783,11
14,3,00:14:53,26804,9,5,7,smash,0.0,0,2.0,8,0.1487804878048779,-0.8811979166666667,,,9,198.7,768.12,8,176.1,292.66,1,57,4783,11
14,4,00:14:53,26817,9,5,16,defensive shot,0.0,1,2.0,7,-0.5365853658536586,0.5707291666666668,,,8,158.2,290.19,8,189.9,747.66,1,57,4783,11
16,1,00:16:06,28980,9,7,7,short service,0.0,1,2.0,7,-0.2487804878048781,-0.1783854166666666,,,8,183.6,635.0,8,121.1,285.24,1,57,4785,7
16,2,00:16:06,29001,9,7,16,net shot,0.0,1,2.0,2,-1.225609756097561,0.2127083333333332,,,8,135.6,364.2,8,176.6,644.11,1,57,4785,7
16,3,00:16:07,29027,9,7,7,lob,0.0,1,1.0,9,0.774390243902439,-1.4449479166666668,,,2,96.1,558.96,8,157.9,323.96,1,57,4785,7
16,4,00:16:09,29071,9,7,16,drop,0.0,0,2.0,8,0.8902439024390244,0.69921875,,,9,207.3,189.92,8,193.6,653.06,1,57,4785,7
17,1,00:16:31,29755,10,7,7,short service,0.0,1,2.0,7,0.1597560975609755,-0.3001562499999999,,,8,167.8,640.5,8,220.3,292.25,1,57,4786,29
17,2,00:16:32,29779,10,7,16,lob,0.0,0,1.0,3,0.9439024390243904,1.5277083333333337,,,8,199.9,348.85,8,179.8,651.3,1,57,4786,29
17,3,00:16:33,29816,10,7,7,drop,0.0,0,2.0,8,-0.1402439024390244,-0.6008854166666667,,,9,242.7,775.87,8,185.5,297.83,1,57,4786,29
17,4,00:16:34,29834,10,7,16,net shot,0.0,1,2.0,2,-1.1170731707317072,0.2124479166666667,,,8,137.2,308.7,8,211.3,725.01,1,57,4786,29
18,1,00:17:45,31964,11,7,16,long service,0.0,0,1.0,9,0.7963414634146343,1.63265625,,,8,160.6,313.66,8,236.3,660.11,1,57,4787,14
18,2,00:17:47,32019,11,7,7,drop,0.0,0,2.0,7,0.8695121951219513,-0.4763020833333333,,,9,238.2,800.12,8,159.4,300.69,1,57,4787,14
18,3,00:17:48,32040,11,7,16,lob,0.0,1,1.0,5,1.2865853658536586,1.291875,,,8,216.0,336.17,8,203.6,711.78,1,57,4787,14
18,4,00:17:48,32065,11,7,7,clear,0.0,0,2.0,3,-1.2963414634146342,-1.4653125000000002,,,5,253.6,718.38,8,202.7,305.51,1,57,4787,14
20,1,00:19:28,35054,11,9,7,short service,0.0,1,2.0,7,-0.1414634146341462,-0.2145833333333332,,,8,184.1,636.83,8,117.8,287.92,1,57,4789,10
20,2,00:19:29,35077,11,9,16,net shot,0.0,1,2.0,7,0.0097560975609757,0.1324479166666667,,,7,122.0,381.33,8,177.1,638.66,1,57,4789,10
20,3,00:19:30,35104,11,9,7,net shot,0.0,1,2.0,7,-0.1134146341463416,0.0310937500000001,,,7,181.2,542.52,8,170.5,336.55,1,57,4789,10
