rally_id,ball_round,type,landing_x,landing_y
4744,6,defensive shot,-1.1012195121951218,0.4889583333333333
4744,7,push/rush,1.242682926829268,-1.3903125
4744,8,drop,1.2170731707317075,0.6466666666666665
4744,9,push/rush,1.2341463414634144,-1.2346875
4744,10,clear,0.171951219512195,1.5332291666666666
4744,11,drop,-1.4,-0.5902604166666666
4744,12,net shot,-1.1756097560975611,0.3898958333333334
4744,13,net shot,-1.304878048780488,-0.0729166666666666
4744,14,lob,0.5304878048780488,1.7486979166666667
4744,15,smash,-0.0353658536585366,-0.9496875
4744,16,defensive shot,0.1890243902439024,0.5662500000000001
4744,17,net shot,-0.1134146341463416,-0.0701041666666665
4744,18,lob,-1.0902439024390245,1.6299479166666668
4744,19,drop,1.0914634146341464,-0.4597395833333332
4744,20,push/rush,1.3317073170731706,1.4534895833333337
4744,21,smash,1.3841463414634143,-1.141614583333333
4744,22,defensive shot,1.169512195121951,0.5292708333333334
4744,23,lob,1.298780487804878,-1.439375
4744,24,drop,-0.848780487804878,0.6395833333333331
4744,25,net shot,-1.0414634146341464,-0.1618229166666666
4744,26,lob,0.7121951219512196,1.6826562500000002
4744,27,clear,-1.3402439024390245,-1.3685937499999998
4744,28,drive,-0.9475609756097562,0.6516666666666667
4744,29,push/rush,1.6024390243902435,-1.4624479166666664
4745,5,defensive shot,0.8804878048780487,0.6883854166666664
4745,6,push/rush,-1.25,-1.4545833333333331
4745,7,drive,-0.9426829268292682,0.5465625000000003
4745,8,net shot,-1.2817073170731708,-0.3067187499999999
4745,9,net shot,-1.3317073170731708,0.2585416666666666
4745,10,push/rush,-0.7719512195121951,-0.6070833333333333
4747,5,lob,1.1682926829268294,1.7255729166666665
4747,6,clear,-1.0731707317073171,-1.50390625
4747,7,drive,-1.026829268292683,0.6027083333333335
4747,8,net shot,-1.196341463414634,-0.1788020833333332
4747,9,lob,1.1378048780487806,1.72203125
4747,10,smash,1.4170731707317072,-0.9859895833333332
4747,11,defensive shot,1.1719512195121955,0.5165624999999997
4747,12,net shot,0.9853658536585368,0.0264583333333332
4747,13,lob,0.8341463414634147,0.0794791666666666
4748,5,smash,-1.3378048780487806,-0.9665625
4748,6,defensive shot,-1.397560975609756,0.6453645833333331
4748,7,net shot,-1.197560975609756,-0.0806770833333333
4748,8,net shot,-1.3475609756097562,0.3076562500000002
4748,9,lob,1.3878048780487806,-1.5015104166666664
4748,10,drive,1.3634146341463416,1.162864583333333
4748,11,drive,1.3182926829268296,-0.9864583333333332
4748,12,defensive shot,0.3256097560975608,0.7058854166666665
4748,13,push/rush,-0.9560975609756098,-0.9006250000000001
4748,14,defensive shot,-1.2634146341463417,0.6148958333333331
4748,15,net shot,-1.2634146341463417,-0.1956770833333333
4748,16,net shot,-1.3646341463414635,0.3006770833333334
4748,17,lob,0.8341463414634147,-1.5049479166666666
4748,18,smash,-0.7182926829268294,1.09109375
4748,19,defensive shot,-0.9743902439024392,-0.3584374999999999
4748,20,lob,-1.247560975609756,1.5796874999999997
4748,21,clear,1.1097560975609757,-1.65859375
4750,5,drop,-0.7999999999999999,-0.4569791666666667
4750,6,net shot,1.6134146341463416,0.4720312499999999
4751,5,lob,0.7914634146341464,-1.569114583333333
4751,6,smash,1.204878048780488,1.03453125
4751,7,defensive shot,0.8914634146341462,-0.5064583333333333
4751,8,lob,-0.7341463414634146,1.7731770833333336
4751,9,smash,1.242682926829268,-0.8696875000000001
4751,10,defensive shot,1.1902439024390246,0.6466145833333332
4751,11,net shot,-1.0329268292682927,-0.2799999999999999
4751,12,push/rush,1.246341463414634,1.7072395833333331
4751,13,drive,1.3829268292682924,-0.5798958333333332
4751,14,net shot,-0.9585365853658536,0.4368229166666666
4751,15,net shot,-1.2695121951219512,0.0371354166666666
4751,16,net shot,-1.353658536585366,0.3145833333333332
4751,17,lob,-0.151219512195122,-1.473072916666667
4751,18,smash,0.9073170731707316,0.8708333333333336
4751,19,defensive shot,0.4402439024390243,-0.3629166666666667
4751,20,net shot,0.2158536585365852,0.3577604166666669
4751,21,net shot,0.8902439024390244,-0.0518229166666666
4751,22,lob,-1.3207317073170732,1.64953125
4751,23,smash,-1.2609756097560976,-0.8598958333333334
4751,24,defensive shot,0.5926829268292683,0.5789583333333331
4751,25,push/rush,1.2646341463414632,-1.24625
4751,26,drive,-0.0573170731707315,1.0146354166666665
4751,27,drive,-0.302439024390244,0.2101562500000001
4752,5,smash,-1.0463414634146342,1.1794270833333336
4752,6,defensive shot,-0.2524390243902437,0.5217708333333331
4753,5,net shot,-1.0853658536585369,0.6150000000000002
4753,6,net shot,-1.221951219512195,-0.1540104166666666
4753,7,net shot,-1.119512195121951,0.2588541666666669
4753,8,lob,1.1182926829268292,-0.1153645833333332
4753,9,smash,0.6597560975609755,1.1826562500000002
4754,5,defensive shot,-1.253658536585366,0.3898437500000001
4754,6,net shot,-1.4865853658536583,-0.025625
4754,7,lob,-1.0865853658536584,1.5872395833333333
4754,8,smash,0.1951219512195122,-0.7611458333333333
4754,9,net shot,-0.0951219512195123,0.4833854166666664
4754,10,net shot,-0.1341463414634146,0.0008333333333334
4754,11,lob,-0.9073170731707316,1.7084895833333331
4754,12,clear,-1.2060975609756095,-1.4794270833333334
4754,13,smash,1.0865853658536588,1.0396354166666668
4755,5,smash,-0.5317073170731706,1.014895833333333
4755,6,defensive shot,-1.1914634146341463,-0.3769270833333333
4755,7,net shot,-1.246341463414634,0.2798437500000001
4755,8,lob,0.7707317073170731,-1.3686458333333331
4755,9,smash,1.2073170731707317,1.0497395833333332
4755,10,defensive shot,0.5878048780487803,-0.5733333333333333
4755,11,push/rush,1.2414634146341466,1.494895833333333
4755,12,clear,-1.0060975609756098,-1.3911458333333335
4755,13,drop,1.3792682926829272,0.5420312500000003
4755,14,lob,1.1719512195121955,-1.4277083333333334
4755,15,clear,1.1768292682926829,1.5473437500000002
4755,16,smash,-1.130487804878049,-0.9226562499999998
4755,17,defensive shot,-1.0926829268292682,0.4034375000000001
4755,18,net shot,-1.1768292682926829,0.0449999999999999
4755,19,net shot,-0.2390243902439023,0.5153645833333336
4755,20,lob,0.6146341463414635,-1.3331770833333334
4755,21,smash,1.304878048780488,1.029375
4755,22,defensive shot,1.2475609756097563,-0.4959895833333334
4755,23,lob,-1.1390243902439026,1.6643229166666664
4755,24,clear,1.451219512195122,-1.4759375
4755,25,drive,1.1817073170731704,0.8209375
4755,26,push/rush,1.1792682926829268,-1.0751041666666667
4755,27,clear,1.069512195121951,1.70765625
4755,28,drop,1.3926829268292682,-0.5140104166666667
4755,29,net shot,1.3146341463414637,0.3250520833333332
4755,30,net shot,1.2646341463414632,-0.0352083333333332
4755,31,net shot,1.398780487804878,0.2766666666666666
4755,32,lob,1.1317073170731708,-1.354375
4755,33,smash,-0.0121951219512195,1.130104166666667
4755,34,defensive shot,0.2756097560975609,-0.5744791666666668
4755,35,lob,-1.0048780487804878,1.84359375
4756,5,push/rush,-1.1134146341463411,-1.5681770833333335
4756,6,smash,-1.0621951219512191,1.12109375
4756,7,defensive shot,-0.3317073170731706,-0.5388541666666665
4756,8,net shot,-1.170731707317073,0.3492187499999997
4756,9,net shot,-1.3719512195121952,0.02921875
4756,10,lob,0.823170731707317,1.7372395833333332
4756,11,clear,-1.0646341463414637,-1.4534375
4756,12,drop,1.40609756097561,0.7585416666666666
4756,13,net shot,1.2280487804878046,-0.3166145833333334
4756,14,push/rush,-1.0158536585365854,1.6259895833333335
4756,15,smash,1.1890243902439024,-0.8699479166666665
4756,16,defensive shot,1.3378048780487803,0.6467187499999998
4756,17,lob,1.1914634146341463,-1.4901041666666668
4756,18,smash,-1.076829268292683,0.968125
4756,19,defensive shot,-0.9658536585365854,-0.1781770833333332
4756,20,lob,-1.0085365853658537,1.591041666666667
4756,21,drop,-1.1780487804878048,-0.4673958333333334
4756,22,push/rush,1.0597560975609754,1.5594791666666663
4756,23,drive,0.9817073170731708,-1.0317708333333335
4756,24,defensive shot,0.1597560975609755,0.6702083333333331
4756,25,net shot,1.1792682926829268,-0.1071354166666666
4756,26,net shot,1.34390243902439,0.3251041666666664
4756,27,lob,1.4939024390243902,-1.590572916666667
4756,28,clear,-0.9341463414634146,1.7048958333333335
4756,29,drop,1.253658536585366,-0.4409375000000001
4756,30,net shot,1.1085365853658533,0.5228645833333333
4756,31,push/rush,-1.0207317073170732,-1.4782812500000002
4756,32,drive,-0.8390243902439024,0.6877083333333331
4756,33,net shot,1.1475609756097565,-0.3606770833333333
4756,34,lob,-1.0085365853658537,1.6865104166666665
4756,35,clear,-1.7060975609756095,-1.4075520833333333
4757,5,push/rush,-0.9804878048780488,1.5948958333333334
4757,6,clear,1.1987804878048782,-1.2466145833333333
4757,7,smash,-0.5548780487804879,1.0759895833333335
4757,8,defensive shot,-0.598780487804878,-0.4380208333333334
4757,9,lob,1.003658536585366,1.6783333333333337
4757,10,drop,1.2268292682926831,-0.3870833333333333
4757,11,push/rush,1.1292682926829272,1.659375
4757,12,clear,1.0158536585365856,-1.2125520833333334
4757,13,smash,1.104878048780488,1.09484375
4757,14,defensive shot,0.373170731707317,0.2398437499999997
4759,5,lob,-1.303658536585366,-1.3806250000000002
4759,6,smash,-1.174390243902439,1.2363020833333334
4759,7,defensive shot,-0.3817073170731708,-0.4282291666666668
4759,8,net shot,-1.0670731707317074,0.4564062499999999
4759,9,net shot,-1.232926829268293,-0.0968750000000001
4759,10,net shot,-1.275609756097561,0.2515624999999997
4759,11,lob,1.2268292682926831,-1.5279166666666668
4759,12,smash,1.5134146341463417,1.428072916666667
4760,5,defensive shot,1.1536585365853662,0.6284374999999999
4760,6,net shot,1.4768292682926831,-0.1800520833333333
4760,7,net shot,1.4695121951219512,0.1477083333333334
4760,8,push/rush,-0.069512195121951,-0.4913020833333332
4760,9,defensive shot,0.425609756097561,0.8872916666666667
4760,10,defensive shot,-0.3646341463414634,-0.7634374999999999
4760,11,smash,0.3865853658536584,1.7274479166666663
4762,5,lob,-1.3743902439024391,1.6228645833333335
4762,6,clear,-0.7817073170731706,-1.3653645833333332
4762,7,smash,1.101219512195122,1.0038020833333334
4762,8,defensive shot,1.4743902439024388,-0.3684895833333333
4762,9,lob,-0.7329268292682927,1.6330729166666664
4762,10,clear,-1.2646341463414634,-1.4797916666666666
4762,11,smash,-1.6,-0.0417187499999999
4763,5,net shot,1.4560975609756095,-0.13078125
4763,6,lob,-0.9670731707317072,1.7196354166666663
4763,7,smash,0.8865853658536584,-0.8608333333333332
4763,8,defensive shot,0.9390243902439024,0.8763020833333334
4763,9,net shot,0.9743902439024392,-0.2400520833333332
4763,10,push/rush,1.44390243902439,1.724947916666667
4763,11,drive,-1.0707317073170732,-0.5604166666666668
4764,5,defensive shot,-1.1097560975609757,-0.4580208333333333
4764,6,net shot,-0.2121951219512196,0.5026041666666666
4764,7,net shot,-0.0134146341463413,-0.1101041666666666
4764,8,lob,1.225609756097561,1.72546875
4764,9,smash,1.4170731707317072,-1.07390625
4764,10,defensive shot,1.531707317073171,0.439375
4764,11,net shot,1.4426829268292685,-0.0743749999999998
4764,12,lob,0.902439024390244,1.8656250000000003
4766,5,push/rush,-1.3719512195121952,1.4494791666666664
4766,6,smash,-1.4329268292682926,-1.1447916666666669
4766,7,defensive shot,-1.1609756097560977,0.5590104166666668
4766,8,lob,0.774390243902439,-1.2255208333333334
4766,9,smash,1.0975609756097562,1.4951562500000002
4768,5,defensive shot,-1.3853658536585365,0.9147395833333332
4768,6,lob,1.6524390243902438,-1.5125520833333332
4770,5,smash,-0.674390243902439,-1.0161458333333335
4770,6,defensive shot,-0.7646341463414634,0.4369270833333332
4770,7,net shot,0.8475609756097561,-0.3760416666666666
4770,8,lob,0.7036585365853657,1.560260416666667
4770,9,drop,0.9597560975609756,-0.2538541666666667
4770,10,lob,1.3585365853658533,1.4782812500000002
4770,11,drive,1.353658536585366,-0.9825520833333332
4770,12,defensive shot,1.031707317073171,0.3059895833333333
4770,13,net shot,1.159756097560976,-0.0994270833333332
4770,14,lob,-0.7292682926829268,1.5763541666666665
4770,15,clear,-0.9036585365853658,-1.3025
4770,16,smash,-1.1097560975609757,1.0895312500000005
4770,17,defensive shot,-0.9426829268292682,-0.2725520833333332
4770,18,push/rush,-0.2804878048780488,1.9092708333333333
4772,5,defensive shot,-0.902439024390244,-0.2484895833333332
4772,6,net shot,-1.174390243902439,0.1351041666666666
4772,7,lob,0.7999999999999999,-1.3103645833333333
4772,8,clear,0.9000000000000001,1.5030729166666668
4772,9,drop,1.1853658536585363,-0.3770833333333332
4772,10,net shot,1.1475609756097565,0.1522395833333334
4772,11,lob,1.2658536585365856,-1.4777083333333334
4772,12,clear,1.2085365853658538,1.4865624999999998
4772,13,drop,-1.267073170731707,-0.5200520833333334
4772,14,lob,-1.1451219512195123,1.3951041666666668
4772,15,smash,1.630487804878049,-0.7651562500000001
4773,5,lob,-0.5536585365853659,1.6404166666666669
4773,6,clear,-1.0853658536585369,-1.5736458333333332
4773,7,clear,-1.1865853658536585,1.3697916666666667
4773,8,clear,-1.3707317073170733,-1.4346354166666666
4773,9,drop,-0.3890243902439025,0.4571874999999998
4773,10,net shot,1.020731707317073,-0.2298958333333332
4773,11,lob,1.119512195121951,1.59265625
4773,12,smash,-1.3402439024390245,-0.9027083333333332
4773,13,defensive shot,-1.053658536585366,1.2319270833333331
4773,14,clear,0.3451219512195123,-1.2494270833333332
4773,15,smash,1.197560975609756,1.0330729166666668
4773,16,defensive shot,1.2878048780487807,-0.6188020833333333
4773,17,net shot,1.35,0.2071874999999998
4773,18,lob,1.1341463414634143,-1.461875
4773,19,clear,1.0182926829268293,1.3521875
4773,20,clear,0.7353658536585367,-1.5057291666666668
4773,21,drop,-1.1243902439024391,0.4999479166666667
4773,22,net shot,-1.3463414634146342,-0.2835416666666666
4773,23,lob,-1.151219512195122,1.4702083333333331
4773,24,drop,-0.8060975609756097,-0.3217187499999999
4773,25,lob,0.675609756097561,1.5194791666666667
4773,26,clear,1.8219512195121947,-1.6194791666666666
4774,5,lob,-0.6731707317073171,1.494895833333333
4774,6,drop,-0.948780487804878,-0.4077604166666668
4774,7,net shot,-1.304878048780488,0.2128645833333333
4774,8,lob,0.8804878048780487,-1.4303125
4774,9,smash,-1.1536585365853658,0.8285937500000001
4774,10,defensive shot,-0.575609756097561,-0.3469791666666666
4774,11,push/rush,0.8865853658536584,1.326510416666667
4774,12,clear,0.9280487804878048,-1.74125
4775,5,drop,-1.4036585365853658,0.4484895833333334
4775,6,net shot,-0.8500000000000001,-0.3956249999999999
4775,7,lob,-1.0439024390243905,1.4784375
4775,8,drop,1.547560975609756,-0.7514583333333332
4777,5,smash,1.180487804878049,0.9961458333333332
4777,6,defensive shot,0.1353658536585365,-1.426770833333333
4777,7,clear,1.1536585365853662,1.3861458333333332
4777,8,drop,-1.1768292682926829,-0.6492708333333335
4777,9,lob,-1.6524390243902438,1.6481250000000005
4779,5,lob,1.2548780487804876,1.5684375
4779,6,drop,-0.8195121951219513,-0.408125
4779,7,lob,-0.8890243902439026,1.494895833333333
4779,8,drop,1.0536585365853657,-0.6702604166666667
4779,9,lob,1.1536585365853662,1.5030729166666668
4779,10,clear,-1.0134146341463417,-1.4971354166666666
4779,11,clear,-0.9317073170731708,1.4453125
4779,12,drop,0.9780487804878047,-0.7227604166666666
4779,13,net shot,1.2926829268292683,0.2620833333333336
4779,14,lob,1.2365853658536583,0.0392187499999998
4780,5,net shot,1.430487804878049,0.1959895833333333
4780,6,lob,1.2146341463414636,-1.5388020833333331
4780,7,clear,1.3865853658536584,1.535885416666667
4780,8,drop,-0.8963414634146342,-0.5468229166666667
4780,9,net shot,-1.1890243902439024,0.2671874999999997
4780,10,lob,0.9560975609756098,-1.72546875
4783,5,net shot,1.1670731707317072,-0.2182812500000001
4783,6,lob,0.9682926829268294,1.5030729166666668
4783,7,smash,1.0878048780487803,-0.93984375
4783,8,defensive shot,0.7524390243902438,0.2522916666666669
4783,9,lob,1.1426829268292682,-1.40140625
4783,10,clear,-0.671951219512195,1.4452604166666667
4783,11,smash,-1.554878048780488,-1.0265104166666663
4785,5,net shot,1.1743902439024392,-0.3894791666666665
4785,6,lob,1.2914634146341462,1.3005208333333336
4785,7,smash,-1.1170731707317072,-1.113125
4786,5,net shot,-1.3073170731707318,-0.0813020833333334
4786,6,lob,-1.1085365853658538,1.5923958333333337
4786,7,clear,-1.2402439024390244,-1.40515625
4786,8,drop,-1.2000000000000002,0.5616145833333336
4786,9,net shot,0.8329268292682929,-0.1933333333333333
4786,10,lob,0.9829268292682928,1.47
4786,11,smash,0.8402439024390245,-0.7621874999999999
4786,12,defensive shot,1.267073170731707,1.41984375
4786,13,drop,-0.9743902439024392,-0.3334895833333332
4786,14,net shot,-1.1573170731707318,0.27796875
4786,15,net shot,-1.1890243902439024,-0.03515625
4786,16,push/rush,-0.8390243902439024,1.5763541666666665
4786,17,drop,1.1365853658536584,-0.5152604166666667
4786,18,net shot,1.1634146341463412,0.1744270833333333
4786,19,lob,1.2780487804878051,-1.5236979166666669
4786,20,clear,1.0719512195121947,1.4782812500000002
4786,21,clear,-0.7585365853658537,-1.2444791666666666
4786,22,drop,-1.0402439024390244,0.5204166666666664
4786,23,net shot,1.2853658536585364,-0.3403124999999998
4786,24,lob,1.4012195121951216,1.6007291666666668
4786,25,clear,0.9560975609756098,-1.3110416666666669
4786,26,smash,-0.8512195121951219,0.9514062499999998
4786,27,lob,0.8109756097560976,-1.4603125
4786,28,drop,1.2658536585365856,0.9494270833333333
4786,29,lob,0.7865853658536586,-1.7245833333333334
4787,5,drop,-1.0,0.3952604166666666
4787,6,net shot,1.298780487804878,-0.2427083333333334
4787,7,lob,-0.6487804878048781,1.6165104166666666
4787,8,drop,-0.8878048780487805,-0.2970312499999998
4787,9,net shot,-1.3085365853658537,0.1908854166666665
4787,10,lob,0.479268292682927,-1.413333333333333
4787,11,clear,0.8634146341463416,1.49484375
4787,12,clear,0.7999999999999999,-1.3103645833333333
4787,13,clear,-0.7646341463414634,1.4784375
4787,14,smash,-1.6865853658536587,-0.8604166666666666
4789,5,clear,-0.4743902439024391,-1.48453125
4789,6,drop,0.8499999999999999,0.7583333333333334
4789,7,net shot,1.0329268292682925,-0.2178645833333332
